index	file_id	source	target	sentence	label	proba0	proba1	prediction
4276	2015-03-18_05	1277	1277	< ikonia > zetheroo1 : are you using network manager ?	0	0.9981604218482971	0.0018395879305899143	0
4277	2015-03-18_05	1278	1278	< zetheroo1 > ikonia : the user is a super simple user ... so I am keeping it simple	0	0.9961238503456116	0.0038761289324611425	0
4278	2015-03-18_05	1279	1279	< ikonia > the user is simple ? ? ?	0	0.9442191123962402	0.055780909955501556	0
4279	2015-03-18_05	1280	1280	< ikonia > what has the user got to do with it ?	0	0.6408119797706604	0.3591880798339844	0
4280	2015-03-18_05	1281	1281	< zetheroo1 > yes , the user has only ever used network manager	0	0.9926428198814392	0.007357233203947544	0
4281	2015-03-18_05	1282	1282	< ikonia > zetheroo1 : ok - so you need to interact with network manager directly then , not dhclient	0	0.9987874627113342	0.0012125566136091948	0
4282	2015-03-18_05	1283	1283	< ikonia > as network manager is calling / managing the stak	0	0.9813674092292786	0.018632566556334496	0
4283	2015-03-18_05	1284	1284	< zetheroo1 > well the user is not one to go tinkering with /etc / network / interfaces file or anything else	0	0.9891210198402405	0.01087890937924385	0
4284	2015-03-18_05	1285	1285	< zetheroo1 > ok	0	0.9916478395462036	0.00835218746215105	0
4285	2015-03-18_05	1286	1286	< newuser789 > what kind of file .zsync is ? what to do with it ? zetheroo1 # http	1	0.8783581852912903	0.12164177745580673	0
4286	2015-03-18_05	1287	1287	< ikonia > stack	0	0.9757131338119507	0.024286840111017227	0
4287	2015-03-18_05	1288	1288	< zzarr > basically what I 'm asking is : is a table / computer with a USB - mobile - internet - modem considered a phone ?	0	0.4854390025138855	0.5145609378814697	1
4288	2015-03-18_05	1289	1289	< geirha > newuser789 : zsync is a way to download similar files without downloading everything each time	0	0.9970303773880005	0.002969625871628523	0
4289	2015-03-18_05	1290	1290	< newuser789 > geirha : just like torrent or something else ? and how to use it ?	0	0.9931161999702454	0.0068838163278996944	0
4290	2015-03-18_05	1291	1291	< zetheroo1 > ikonia : I really am not finding anything about using the network manager to reassign DHCP IP 's though	0	0.9967468976974487	0.003253102069720626	0
4291	2015-03-18_05	1292	1292	< geirha > newuser789 : the file is split into sizable pieces , then checksums for each piece is stored in the .zsync file . When you download with zsync , you provide it with similar files you 've already downloaded . It checks those files if they have any matching pieces , and only downloads any missing ones .	0	0.9915657043457031	0.008434370160102844	0
4292	2015-03-18_05	1293	1293	< ikonia > zetheroo1 : stop the network , remove the lease file , start the network is a hard way around it	0	0.99924635887146	0.0007536971825174987	0
4293	2015-03-18_05	1294	1294	< geirha > newuser789 : It 's mainly for the daily images , where today 's and yesterday 's image likely only contains a few differences . So you might end up downloading 10 % of the actual size instead of 100 %	0	0.9967519044876099	0.003248170716688037	0
4294	2015-03-18_05	1295	1295	< ikonia > zetheroo1 : that will just depend on the servers reservation then	0	0.9980667233467102	0.0019332744413986802	0
4295	2015-03-18_05	1296	1296	< zzarr > there seems to be a app called " dia - gnomeler - app "	0	0.7871997356414795	0.2128002643585205	0
4296	2015-03-18_05	1297	1297	< zzarr > but the package ca n't be found	0	0.9869950413703918	0.013004971668124199	0
4297	2015-03-18_05	1298	1298	< zetheroo1 > ikonia : the lease has been removed from the server for this PC	0	0.9982713460922241	0.001728668692521751	0
4298	2015-03-18_05	1299	1299	< ikonia > zetheroo1 : ok - so remove it from the server	0	0.9984258413314819	0.0015742323594167829	0
4299	2015-03-18_05	1300	1300	< zetheroo1 > so ' service networking stop ' and then remove this file ... and then ' service networking start '	0	0.9912101030349731	0.00878992024809122	0
4300	2015-03-18_05	1301	1301	< newuser789 > geirha : sounds like its same as torrent , files are split and their hashes are stored in torrent file , when we download then it checks for missing pieces and downloads the missing ones	0	0.9953560829162598	0.004643999505788088	0
4301	2015-03-18_05	1302	1302	< ikonia > zetheroo1 : seems a simple approach	0	0.9943698048591614	0.005630203988403082	0
4302	2015-03-18_05	1303	1303	< ikonia > you could also look at the nmcli options , see if there is a renew / release option	0	0.9967023730278015	0.0032976591028273106	0
4303	2015-03-18_05	1304	1304	< geirha > newuser789 : similar , sure , but you only download from the one server , not other peers	0	0.9990898370742798	0.0009102000622078776	0
4304	2015-03-18_05	1305	1305	< newuser789 > geirha : ohh , so zsync is centralized to a single server and torrent is decentralized to seeds and peers , torrents can be dangerous but zsync will be verified by server	0	0.99784255027771	0.0021573787089437246	0
4305	2015-03-18_05	1306	1306	< newuser789 > my messages are visible /readable ?	1	0.9545246362686157	0.04547533765435219	0
4306	2015-03-18_05	1307	1307	< eahm > yes	0	0.9945030212402344	0.005496935453265905	0
4307	2015-03-18_05	1308	1308	< jbo > Y	0	0.9754946231842041	0.02450541965663433	0
4308	2015-03-18_05	1309	1309	< newuser789 > so how to use zsync ?	0	0.9550990462303162	0.04490101337432861	0
4309	2015-03-18_05	1310	1310	< jbo > sorry but I do n't know	0	0.9901184439659119	0.009881543926894665	0
4310	2015-03-18_05	1311	1311	< k1l > newuser789 : read this # http	0	0.9972175359725952	0.0027824221178889275	0
4311	2015-03-18_05	1312	1312	< k1l > but you could just md5sum for the isos	0	0.9941087961196899	0.005891163367778063	0
4312	2015-03-18_05	1313	1313	_ server badon _ is now known as badon	1	0.07775858044624329	0.9222413897514343	1
4313	2015-03-18_05	1314	1314	< sre - su > What does this line in auth.log means ? Connection from 127.0.0.1 port 42396 on 127.0.0.1 port 22	1	0.9322760701179504	0.06772391498088837	0
4314	2015-03-18_05	1315	1315	< newuser789 > k1l : what are md5sums - metalink , md5sums-metalink.gpg and md5sums.gpg files ? what I know is that gpg is an encryption tool and how to use these files ?	0	0.9952114224433899	0.00478864973410964	0
4315	2015-03-18_05	1316	1316	< k1l > newuser789 : read this for md5sum checks # http	0	0.9927579164505005	0.007242076098918915	0
4316	2015-03-18_05	1317	1317	< rypervenche > sre - su : Someone logged in using SSH on the server itself .	0	0.9968505501747131	0.0031493965070694685	0
4317	2015-03-18_05	1318	1318	< sre - su > rypervenche : Oh ! And is it possible to see what all commands were issued ?	0	0.9857426881790161	0.014257379807531834	0
4318	2015-03-18_05	1319	1319	< newuser789 > k1l : the page has no mention to md5sums - metalink and md5sums-metalink.gpg # http	0	0.9948078989982605	0.005192170385271311	0
4319	2015-03-18_05	1320	1320	< k1l > what link ?	0	0.9488206505775452	0.05117933452129364	0
4320	2015-03-18_05	1321	1321	< newuser789 > # http	0	0.9605241417884827	0.039475809782743454	0
4321	2015-03-18_05	1322	1322	< newuser789 > files here --- > # http	0	0.8949756026268005	0.10502436757087708	0
4322	2015-03-18_05	1323	1323	< umbra_purus > Hey . Quick question . If I 'm using ubuntu in a virtual box it 's not recommended to use lvm in my disk right ?	1	0.1796223223209381	0.8203777074813843	1
4323	2015-03-18_05	1324	1324	< k1l > newuser789 : you are using wubi ?	0	0.9957385063171387	0.004261491354554892	0
4324	2015-03-18_05	1325	1325	< umbra_purus > Ignore last message . Solved	0	0.9970985651016235	0.0029014451429247856	0
4325	2015-03-18_05	1326	1326	< newuser789 > k1l : wubi ?	0	0.9931561350822449	0.006843875162303448	0
4326	2015-03-18_05	1327	1327	< k1l > newuser789 : they are / were used for the wubi installer . but that is not recommended anymore	0	0.9960293769836426	0.003970602061599493	0
4327	2015-03-18_05	1328	1328	< sre - su > I recently changed log level from info to verbose , is that why I 'm getting such auth messages ?	0	0.8793423771858215	0.12065759301185608	0
4328	2015-03-18_05	1329	1329	< sre - su > rypervenche : ^	0	0.9882929921150208	0.01170699205249548	0
4329	2015-03-18_05	1330	1330	< Satan - lucifer > Hey guyz i am running elementary os and i installed the openbox environment the problem is when i go to back to the pantheon environment it all gets messy i mean that the exit button disappears and everything has a dark border itself	1	0.9427318572998047	0.05726814642548561	0
4330	2015-03-18_05	1331	1331	< newuser789 > no , I 'm downloading ubuntu 14.04.2 and 14.10 images for installation so asking about md5sums , same - metalink and same-metalink.gpg files . I already downloaded md5sums and x64 images and I know how to check md5sums . I 'm asking about zsync , metalink and metalink.gpg files mentioned on # http	0	0.9734311103820801	0.0265688244253397	0
4331	2015-03-18_05	1332	1332	< k1l > Satan - lucifer : best is to ask the elementary guys for help with that . we ca nt know what they all changed	0	0.994350790977478	0.005649167578667402	0
4332	2015-03-18_05	1333	1333	< Satan - lucifer > K	0	0.9924200177192688	0.007579923141747713	0
4333	2015-03-18_05	1334	1334	< sre - su > k1l : Could you guide me with my above ssh query ?	0	0.9969632029533386	0.003036792855709791	0
4334	2015-03-18_05	1335	1335	< newuser789 > torrent vs zsync -- which is better ? faster ? I now know that zsync is more secured for sure	1	0.996833860874176	0.003166141686961055	0
4335	2015-03-18_05	1336	1336	< Fizzy_Changeling > newuser789 : Torrent is faster	0	0.9978616833686829	0.0021383813582360744	0
4336	2015-03-18_05	1337	1337	< rypervenche > sre - su : No , it should be there no matter what , even for info .	0	0.994868278503418	0.005131712183356285	0
4337	2015-03-18_05	1338	1338	< k1l > newuser789 : its not rocketscience . just use one and check the iso ( which torrent already does ) and install it	0	0.9964040517807007	0.003595942398533225	0
4338	2015-03-18_05	1339	1339	< sre - su > rypervenche : And is it possible to know what all commands were issued ?	0	0.9775070548057556	0.022492922842502594	0
4339	2015-03-18_05	1340	1340	< newuser789 > Fizzy_Changeling : which one is advicable ? Fizzy_Changeling k1l	0	0.9985377788543701	0.0014622791204601526	0
4340	2015-03-18_05	1341	1341	< k1l > newuser789 : every method works . so choose one	0	0.9869772791862488	0.013022763654589653	0
4341	2015-03-18_05	1342	1342	< Fizzy_Changeling > ^	0	0.9851957559585571	0.014804243110120296	0
4342	2015-03-18_05	1343	1343	< newuser789 > ok last one , zsync is something like rsync or completely different ?	0	0.9729596376419067	0.027040299028158188	0
4343	2015-03-18_05	1344	1344	< k1l > newuser789 : if you are so curious about it . why did nt you read the articles i linked you ?	0	0.9989715814590454	0.0010284577729180455	0
4344	2015-03-18_05	1345	1345	< newuser789 > k1l : currently reading it	0	0.9965733289718628	0.0034266519360244274	0
4345	2015-03-18_05	1346	1346	< newuser789 > its open	0	0.985055685043335	0.014944362454116344	0
4346	2015-03-18_05	1347	1347	< drdozer > hi	1	0.18995074927806854	0.8100492358207703	1
4347	2015-03-18_05	1348	1348	< drdozer > I 've been upgrading my ubuntu install for about 4 years and it has now got some ' quirks ' that I 'd like to fix	1	0.700756847858429	0.29924318194389343	0
4348	2015-03-18_05	1349	1349	< drdozer > when I log into the ubuntu or enlightnment desktops , it lists a whole load of crashed program launches	0	0.941429853439331	0.05857013165950775	0
4349	2015-03-18_05	1350	1350	< MiDOZAlAyyoubi > hello	1	0.14352095127105713	0.8564789891242981	1
4350	2015-03-18_05	1351	1351	< MiDOZAlAyyoubi > what is the name of the software that wiggles and animates the window movement	1	0.9730782508850098	0.026921695098280907	0
4351	2015-03-18_05	1352	1352	< rypervenche > sre - su : No , it is not . The information is encrypted .	0	0.9941967725753784	0.005803203210234642	0
4352	2015-03-18_05	1353	1353	< rypervenche > sre - su : You would have to use a different shell that logs those commands .	0	0.9932193160057068	0.006780692841857672	0
4353	2015-03-18_05	1354	1354	< rypervenche > sre - su : Or you could check the bash history , if it was done on the command line .	0	0.9857131242752075	0.014286833815276623	0
4354	2015-03-18_05	1355	1355	< MiDOZAlAyyoubi > does anybody know ?	0	0.9016711115837097	0.09832891821861267	0
4355	2015-03-18_05	1356	1356	< geirha > MiDOZAlAyyoubi : compiz	0	0.9913978576660156	0.008602174930274487	0
4356	2015-03-18_05	1357	1357	< MiDOZAlAyyoubi > Alright thatnks	0	0.9937092065811157	0.0062907543033361435	0
4357	2015-03-18_05	1358	1358	_ server sandeep is now known as Guest66542	1	0.02265867590904236	0.97734135389328	1
4358	2015-03-18_05	1359	1359	< sre - su > rypervenche : I 'm confused as to how is that even possible . And I 'm not sure if it 's something serious in terms of system security	0	0.9860462546348572	0.013953802175819874	0
4359	2015-03-18_05	1360	1360	< drdozer > I 've just logged into the ' ubuntu ' session and I do n't have any window decorations or the launch pannel	0	0.6888405084609985	0.31115949153900146	0
4360	2015-03-18_05	1361	1361	< drdozer > the only way I could get out was to restart sddm	0	0.9932250380516052	0.006774975918233395	0
4361	2015-03-18_05	1362	1362	< sre - su > rypervenche : Recently , I noticed some bot 's intrusive connection attempts with my system that my reconfigured ssh config	0	0.9758700132369995	0.024129921570420265	0
4362	2015-03-18_05	1363	1363	< frederik_2 > hi all	1	0.10216610878705978	0.8978339433670044	1
4363	2015-03-18_05	1364	1364	< frederik_2 > got a problem	1	0.9068986177444458	0.09310140460729599	0
4364	2015-03-18_05	1365	1365	< sre - su > s / my / I *	0	0.9869006276130676	0.013099312782287598	0
4365	2015-03-18_05	1366	1366	< rypervenche > sre - su : The connection you showed me was from the machine itself ( localhost ) and not from outside the machine .	0	0.9900254011154175	0.009974568150937557	0
4366	2015-03-18_05	1367	1367	< frederik_2 > my pci - e tevii s482 seems to only show up as a usb controller under ubuntu . i loaded the correct kernel module and its get registered , but with dmesg its not found and also not asking for firmware	1	0.9849687814712524	0.015031180344522	0
4367	2015-03-18_05	1368	1368	< frederik_2 > under debian , when the kernel module is loaded , it shows up in dmesg asking for firmware ...	0	0.8753111958503723	0.12468882650136948	0
4368	2015-03-18_05	1369	1369	< rypervenche > sre - su : But you can protect yourself by only allowing keyed connections , and also changing your SSH port .	0	0.9975059628486633	0.002494016895070672	0
4369	2015-03-18_05	1370	1370	< sre - su > rypervenche : Yes , but I 'm not sure how is that possible . I did n't try to connect to from within the system	0	0.9867748022079468	0.013225236907601357	0
4370	2015-03-18_05	1371	1371	< sre - su > rypervenche : Yes , I did all those changes yesterday	0	0.9915065169334412	0.008493560366332531	0
4371	2015-03-18_05	1372	1372	< drdozer > I have the option of a gnome session , but when I log in I just get a blank screen , and apt thinks that ubuntu - gnome - desktop is not installed	0	0.9207163453102112	0.079283706843853	0
4372	2015-03-18_05	1373	1373	< lapion > hello	1	0.12532579898834229	0.8746741414070129	1
4373	2015-03-18_05	1374	1374	< drdozer > plasma crashes on login with " plasmashell closed unexpectedly "	0	0.9905791878700256	0.009420773945748806	0
4374	2015-03-18_05	1375	1375	< rypervenche > sre - su : Either you did try to connect and you did n't realize , or some program is misconfigured , or some program is trying to connect locally .	0	0.9959999322891235	0.004000132437795401	0
