index	file_id	source	target	sentence1	sentence2	label
10382	2008-12-11_11	1179	1180	<Robbie_Crash> !spanish | sken	<ubottu> sken: En la mayoria de canales Ubuntu se comunica en ingles. Para ayuda en Espanol, por favor entre en los canales #ubuntu-es o #kubuntu-es.	1
10383	2016-12-19_20	1192	1201	<figure002> nacc: Ubuntu 16.04. No, just the required packages.	<nacc> froglok: i would check the logs then?	0
10384	2004-11-15_03	1097	1100	<djtansey> jdub: k3b will?	<jdub> there are plenty of people using it	1
10385	2009-02-23_10	1097	1099	<yogi_> should i leave that default?	<b1n42y> ActionParsnip: yeah i messed with an application about 4 months ago , from memory no setup, just ran app and pic was up.. might read the wiki...	0
10386	2009-03-03_10	1141	1147	<fosco_> optiks: the upper or bottom panel?	<optiks> thanks	0
10387	2009-02-23_10	1199	1202	<Nytrix> Futurama140, try http://www.codeweavers.com/products/cxgames/	"<franic> Futurama140: in a Terminal something like ""wine /media/cdrom/Setup.exe"""	0
10388	2011-05-29_19	1121	1131	<edbian> BobTheGreat: What card do you use?	<BobTheGreat> uname -k now says: #42-Ubuntu <somedate>	0
10389	2016-12-19_20	1213	1220	<hahuang61> hey guys, I just installed 16.10 and something I noticed with the LiveCD and after install (as well as Fedora 25 LiveCD) is that my mouse cursor won't move, but the underlying mouse moves (I can move and make a guess where the cursor is and click, but the actual cursor displayed never moves)	<pavlos> it pings	0
10390	2011-11-13_02	1115	1121	<L1nuxRules> bonhoffer killing it in gui or cli?	`mOOse` is now known as m00se	0
10391	2009-02-23_10	1166	1173	<Silicium> or ctrl+alt+F2	<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system	0
10392	2005-08-08_01	1199	1204	<CircleofChaos> Agamotto, where do I get the correct power cable to use in Europe?	<Agamotto> CircleofChaos: Try an online store such as cyberguys or ipower. They should have the correct leads	1
10393	2009-02-23_10	1192	1195	<fyrestrtr> !fixres | yogi_	<Futurama140> yes it works in windows	0
10394	2008-12-11_11	1107	1116	<sinuc> alex_21: /msg alis list *ubuntu*	"<sinuc> google for ""how to mount nfs"" or alike"	0
10395	2009-02-23_10	1215	1223	<rogerio> check root=(did the system wait long enough?)	<WoTL> Greetings	0
10396	2009-03-03_10	1222	1225	<fosco_> mib_semslie: maybe sudo dpkg-reconfigure package	<max82fr> yep all of it	0
10397	2009-02-23_10	1237	1243	<rogerio> taz_: nvu	<Hans_> i use Xchat gnome . and you?	0
10398	2011-11-13_02	1135	1139	<bonhoffer> alt+f4	<bonhoffer> oh, then standby	0
10399	2004-11-15_03	1110	1115	<Nafallo> djtansey: yes.	<Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?	0
10400	2004-11-15_03	1138	1140	<Nafallo> phill: and then restart x and gdm ofcourse :-)	<Nafallo> djtansey: cdrecord and cdrdao have :-).	0
10401	2011-11-13_02	1003	1008	<TheBuntu> in virtualbox... win7 in VM... i have an ntfs partition.. How do i access that partition in VM ?	<L1nuxRules> it shouldnt unless theres depency issues	0
10402	2011-05-29_19	1006	1013	<Usuario> actionparsnip, hi again, me from yesterday, can I set a passwor dfrom the command line in recovery mode?	<EvoGamer> ActionParsnip, space, I'm not sure, but after compression it should have enough	0
10403	2005-06-27_12	1194	1195	<microhaxo> i have gftp	<microhaxo> lol	1
10404	2008-12-11_11	1132	1141	<ActionParsnip> sken: sudo dpkg --purge -r googleearth	<sken> ...copyright license and lack of warranty (GNU GPL) [*]. Options marked [*] produce a lot of output - pipe it through `less' or `more' !	0
10405	2009-03-03_10	1220	1223	<Gjangir> hi	<rww> ish2: That might help. You could suggest it in #ubuntu-ops, maybe	0
10406	2005-06-27_12	936	1001	<bob2> lukus001: wiki.ubuntu.com/RestrictedFormats	<lukus001> bob2: that link isn't of any use... it doesnt help me get the codecs ?:S	1
10407	2011-05-29_19	1158	1165	<inso> Anyone here who's got some experience with Code::Blocks? I can	<edbian> Usuario: who owns the ICEAuthority file?	0
10408	2011-11-13_02	1197	1204	<Nichola> I am using a usb drive to install...	<L1nuxRules> ^^ to get an error that is	0
10409	2011-05-29_19	1151	1153	<edbian> Usuario: k	<BobTheGreat> it says 2.6.38-8-generic	0
10410	2004-11-15_03	1008	1011	<Hikaru79> I see	<yohannes> i downloaded winrar, does not have any instruction to install	0
10411	2005-06-27_12	1034	1063	<Ubuntu> yes ssh i believe secure security client	<Hylas> because I've got xmms and mplayer here as rpm's and I was going to convert them to deb with alien then install them. I have a slow internet connection so i try to stay away from downloading	0
10412	2005-08-08_01	1099	1104	<f_newton> yeah Raf99 is just a baby	"<jasoncohen> ""vlc media player"""	0
10413	2009-10-01_17	1026	1175	<gwydionwaters> how hard is it to recover files deleted from a hdd?	<gwydionwaters> anyone have any ideas on recovering rm'd files on ext3?	1
10414	2009-03-03_10	1203	1204	<rww> !ot | ish2	<ubottu> ish2: #ubuntu is the Ubuntu support channel, for all Ubuntu-related support questions. Please use #ubuntu-offtopic for other topics. Thanks!	1
10415	2011-05-29_19	1193	1198	<BlouBlou> BobTheGreat: reinstalling it?	<steph7> built in camera 046d:0896 Logitech, Inc. OrbiCam not works in natty...any ideas?	0
10416	2009-10-01_17	1039	1062	<gwydionwaters> ext3 i think	<tstebut> Hello	0
10417	2016-12-19_20	1052	1057	<janat08> how do i access windows partition?	<corba> test12345_, i use normal virtualbox daily not problems with it	0
10418	2016-12-19_20	1190	1196	<froglok> yes I restarted. I followed the instructions to setup a virtualhost. did the a2ensite command, etc.. it definitely did something because previously it showed the default index.html Apache page.. once that was done it showed the 403 forbidden error	<pavlos> geia mas	0
10419	2004-11-15_03	1090	1092	<Nafallo> djtansey: k3b won't work with kernel 2.6.8|2.6.8.1	<djtansey> Nafallo: so go back to 2.6.7?	1
10420	2011-05-29_19	1146	1151	<ActionParsnip> BobTheGreat: I told you already...	<edbian> Usuario: k	0
10421	2009-03-03_10	1068	1070	<exon> that is my server	<max82fr> and?	0
10422	2005-06-27_12	1142	1143	<bob2> I'd use a less obscure firewall system, I guess	<microhaxo> like?	1
10423	2009-03-03_10	1186	1196	<cooldduuudde> yup select Advanced Desktop Effects Settings	<quibbler> max82fr: no	0
10424	2005-08-08_01	1023	1056	<jasoncohen> harold_, linux-restricted-modules-2.6.10-5-386 has madwifi. all you have to do is modprobe ath_pci	<f_newton> I thought it was grub	0
10425	2008-12-11_11	1080	1130	<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top	<ActionParsnip> sken: thats not quite right	0
10426	2008-12-11_11	1097	1192	<sken> help i cannot uninstall googlearth	<Robbie_Crash> BoogieBoo what problem are you having with your vpn?	0
10427	2011-11-13_02	1088	1092	<altice> this is becoming recursive......	<pfifo> !recursion	1
10428	2005-06-27_12	1029	1034	<lukus001> So does anyone know how i can get w32codecs installed? i just get file missing install candidate	<Ubuntu> yes ssh i believe secure security client	0
10429	2004-11-15_03	1118	1124	<jdub> i can only relate what i know	<jdub> i don't know	0
10430	2009-10-01_17	1026	1173	<gwydionwaters> how hard is it to recover files deleted from a hdd?	<SeismicMike> How do I get vpnc to let me access the internet?	0
10431	2016-12-19_20	1212	1222	<figure002> nacc: yeah, I just checked that packages, but it seems like I will miss some stuff (e.g. configurations)	<nacc> pavlos: well, ping for you isn't helping ph88^ :)	0
10432	2005-08-08_01	1016	1020	<vader1102> harold_: http://debian.isg.ee.ethz.ch/public/pool-sarge/madwifi/madwifi_20041023-1_i386.build	<jasoncohen> harold_, um- you do realize that madwifi is already installed on ubuntu?	0
10433	2009-03-03_10	1129	1157	<ubottu> Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto	<cooldduuudde> !info ccsm	0
10434	2009-03-03_10	1178	1180	<cooldduuudde> sdf2: at the top there is 'show:'. select All available applications from there	<sdf2> cooldduuudde: i don't think	1
10435	2005-08-08_01	1066	1080	<bimberi> tim: if your wireless k/b works for the bios - ie. to manipulate the setup menu - then there's a good chance it will work for the install	<bimberi> tim: some do. I have a PC built on a mini-itx board that does	0
10436	2011-05-29_19	1240	1241	<toad`> etc...	<FloodBot1> toad`: Please don't flood; use http://paste.ubuntu.com to paste; don't use Enter as punctuation.	1
10437	2011-05-29_19	1108	1113	<sudokill> but nano is fine if ur not a complete idiot	<sudokill> ur changing one line	0
10438	2011-11-13_02	1209	1219	<L1nuxRules> nichola at the grub prompt type e then scroll to the 2nd line and press e then delete the quiet and splash entries you should get an error during boot then	<usr13> lolcat: Sure, why not?	0
10439	2009-10-01_17	1031	1032	<gwydionwaters> sarutobi: in what? gnome?	<Dr_Willis> sarutobi: drag it somewhere, hold down alt.. make shortcut...	0
10440	2005-06-27_12	1196	1198	<microhaxo> i need a diff one	derJunior has joined #ubuntu	0
10441	2011-11-13_02	1011	1018	<L1nuxRules> buntu if its virtuasl box click on setttings > shared folders	<L1nuxRules> L1nuxRules | UbuntuRules | split | sort	0
10442	2016-12-19_20	1199	1202	<froglok> I installed apache2.. what other packages could I be missing?	<froglok> ok Ill see what the logs say	0
10443	2005-08-08_01	1006	1010	<harold_> vader1102: Thanks, but I've been there.	cyphase has joined #ubuntu	0
10444	2004-11-15_03	1101	1104	<Nafallo> jdub: never worked with ANY 2.6 for me :-P	<jdub> dunno if there's a FAQ or something on the website, but it would make sense to check	0
10445	2011-05-29_19	1107	1112	<phong_> is ubuntu better then MAc os X?	<BobTheGreat> rtl8191se	0
10446	2009-10-01_17	1213	1220	<flucksbawks> oh gosh	<jaspion_me> Liu Kang High Fireball Dragon	0
10447	2005-06-27_12	1157	1160	<tapia> bob2: no, breezy	<bob2> microhaxo: lftp does it	0
10448	2008-12-11_11	1157	1162	<Panarchy> How do I install Ubuntu in text-only mode?	<rookeeeeeeeee> fasta they carry them at walmart	0
10449	2005-06-27_12	1189	1191	<bob2> microhaxo: type ftp in a command window sometime	<microhaxo> k	0
10450	2009-02-23_10	1173	1181	<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system	<Nytrix> Futurama140, probably will not work with wine	0
10451	2008-12-11_11	1114	1115	<sken> .googleearth googleearth_4.3.7284.3916+0.5.4-1_i386.deb	<rookeeeeeeeee> ActionParsnip, what command should i use to mount the system/	0
10452	2005-06-27_12	1108	1110	<microhaxo> bob2: how do i connect securely to this ftp?	"<bob2> microhaxo: I don't know what ""ftp"" you're talking about"	1
10453	2005-06-27_12	1024	1031	<microhaxo> i dont have my cd key anymore, if i can boot into windows and retreive it	ztonzy has joined #ubuntu	0
10454	2009-03-03_10	1203	1206	<rww> !ot | ish2	<sonium> rww: somefile is a directory	0
10455	2005-06-27_12	1200	1206	<odie5533> Using Telnet to a website, what command downloads the page?	<microhaxo> thats the command	0
10456	2009-03-03_10	1139	1151	<cooldduuudde> sdf2: you should select Advanced Desktop Effects Settings (ccsm)	<ActionParsnip> max82fr: are you a member of the fuse group?	0
10457	2005-06-27_12	1135	1140	<nubbe> GNULinuxer, I'll look at them	philc has joined #ubuntu	0
10458	2011-11-13_02	1179	1181	<Nichola> I am still working on my laptop trying to install ubuntu...I am back at the welcome screen with a frozen mousepad and can't tab either to select the options. I am trying to install to a gateway model W340UI if that helps any...	<|Long|> hi, guys is there away on ssh screen to view the boot screen error msg?	0
10459	2011-11-13_02	1019	1047	"<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop. i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet. how might i do that?"	<L1nuxRules> bonhoffere that only works if theres an open session what I said works if its only listening	0
10460	2009-03-03_10	1086	1095	<max82fr> can u help me for next step please	<cooldduuudde> sdf2: yes, partially	0
10461	2011-11-13_02	1179	1186	<Nichola> I am still working on my laptop trying to install ubuntu...I am back at the welcome screen with a frozen mousepad and can't tab either to select the options. I am trying to install to a gateway model W340UI if that helps any...	<OttScorp> any hard disk activity?	0
10462	2009-10-01_17	1014	1019	<fccf> !pastebinit	<kielanmatt> is the frequency scaling governor?	0
10463	2009-02-23_10	1197	1205	<Futurama140> how do i install wow using wine step by step?	<yogi_> ubottu: thanks. i'll have a go at that... should i just copy and paste the command? what will the command actually do to the machine? is that not just like a restart?	0
10464	2009-02-23_10	1137	1143	<TUCKER1979> Hi, Can anyone help me with a graphic problem, i am using a Nvidia Gforce 7 Card, DVI Cable, when Ubuntu start up i see the logo for the boot up but when i get to the log in screen, i just see a mess of graphics and i couple of mouse points	<TUCKER1979> what do i do then,	0
10465	2009-10-01_17	1153	1154	<tongueroo> joaopinto: interesting, is chroot-ing similar to running vm's http://en.wikipedia.org/wiki/Chroot	<joaopinto> tongueroo, well, kind of,, it is just virtualized in the filesystem structure sense	1
10466	2016-12-19_20	1241	1247	<zh19970205> so .. anybody can tell me why I can not use /help now ...	<figure002> OerHeks: still makes no sense to me why a daemon would need X11 and such..	0
10467	2009-10-01_17	1099	1103	<fccf> kielanmatt: see section 5 of that page ... it discribes how to lock the govenor to min/max levels	<kielanmatt> THX fccf	1
10468	2016-12-19_20	1194	1198	<pavlos> Elementalist, here	<nacc> figure002: can you pastebin the command and output you are using/get?	0
10469	2011-11-13_02	1048	1242	<MaynardWaters> Hello, I am having trouble getting two lvms that were pulled from a fedora 12 or 13 computer to recognize in Ubuntu, please offer advice, one is the OS drive, there other lvm is a raid 5 array	<lolcat> pumafyre: Can I do it command line? I want it on my boxee box	0
